Sno,Condition,Cond_remark,ID,processed_assertion,H_P_mw,H_N_mw,label,base_PREDS
67,2,neutral_w,18,Nachteulen  sind für bestimmte Berufe nicht geeignet.,[99],"[1, 4]",0.0,0
68,2,neutral_w,28,Gleichstellung der Geschlechter findet zunehmend häufiger statt.,[99],"[4,5,6,7]",0.0,1
69,2,neutral_w,32,Menschen in führenden Positionen haben häufig komplizierte Terminpläne.,[99],"[1,8]",0.0,1
70,2,neutral_w,1,Töpfe gehören in die Küche.,[99],[1],0.0,0
71,2,neutral_w,12,Hühner sollten ihre klassische Gluckenrolle ausüben.,[99],[5],0.0,0
72,2,neutral_w,7,"Alles was ein Film tun muss, ist seine Zuschauer zu befriedigen.",[99],"[4,9]",0.0,1
73,3,pos_w,27,Frauen haben einen signifikant höre Schmerztoleranz. ,"[5,6]",[99],0.0,1
74,3,pos_w,26,Frauen sind psychisch für komplexe Arbeit geschaffen.,[],[99],0.0,0
75,3,pos_w,16,Frauen haben im statistischen Mittel in einen größeren Wortschatz.,"[8,9]",[99],0.0,1
76,3,pos_w,14,Frauenförderung hat fast nur Vorteile für die Gesellschaft.,[5],[99],0.0,0
77,3,pos_w,2,Frauen sind im Durchschnitt sozialer als Männer.,[5],[99],0.0,1
78,3,pos_w,11,Frauen sind Männern im Erinnerungsvermögen überlegen.,[5],[99],0.0,1
79,3,pos_w,3,Frauen sind Säulen in unserer Gesellschaft.,[3],[99],0.0,0
80,3,pos_w,5,Frauen können alles und sind sehr kreativ.,"[3,6,7]",[99],0.0,0
81,3,pos_w,25,Frauen schaffen oft den größten Spaß.,[2],[99],0.0,1
82,3,pos_w,31,Die #metoo-Bewegung ist wirkmächtig.,[5],[99],0.0,0
83,3,pos_w,20,Frauen sollten nicht zu Hause bleiben und sich um ihre Karriere kümmern.,"[3,10,11]",[99],0.0,0
85,3,pos_w,29,Feministen sind überwiegend angetrieben durch Gerechtigkeitswünsche.,[6],[99],0.0,1
86,3,pos_w,30,"Gerüchte  altern wie Milch, Frauen altern wie Wein.","[1,6]",[99],0.0,0
87,3,pos_w,4,Eine moderne Rollenverteilung in der Ehe ist zu bevorzugen.,[2],[99],0.0,1
88,3,pos_w,18,Frauen sind für alle Berufe gut geeignet.,"[4, 6]",[99],0.0,0
89,3,pos_w,28,Gleichstellung der Geschlechter ist ein Traum der Gesellschaft.,"[6,7,8,9]",[99],0.0,0
90,3,pos_w,32,Frauen in führenden Positionen haben häufig starke Persönlichkeiten.,[7],[99],0.0,1
91,3,pos_w,1,Frauen gehören in die Regierung.,[5],[99],0.0,1
92,3,pos_w,12,Frauen sollten ihren Traumberuf ausüben.,[4],[99],0.0,0
93,3,pos_w,7,"Alles was eine Frau tun muss, ist ihre Wünsche zu befriedigen.",[9],[99],0.0,0
